CC[C@@H](C(=O)N[C@H]1[C@H](CC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)CO)N,ptn1,0
C[C@@H](C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccc(cc2)O)C(=O)O)N,ptn1,0
C[C@@H](C(=O)N[C@H](C(=O)N1CC[C@@H]2[C@H]1[C@H](CC2)NC(=O)c3ccccc3)C(C)(C)C)NC,ptn1,0
CC[C@@H](C(=O)N[C@H]1[C@H](CC[C@H]2CC[C@H](N2C1=O)C(=O)NC(c3ccccc3)c4ccccc4)CNC(=O)C)N,ptn1,0
Nc6nc(N4CCN3C[C@H](COc2ccc1ccccc1n2)CC[C@H]3C4)nc7nc(c5ccco5)nn67,ptn1,0
c1cc(sc1CCC2CNc3c(c(nc(n3)N)O)S2)C(=O)N[C@H](CCC(=O)O)C(=O)O,pur2,1
c1cc(sc1CCCSc2c(nc(nc2O)N)N)C(=O)N[C@@H](CCC(=O)O)C(=O)O,pur2,1
CCc1cc(sc1C(=O)N[C@@H](CCC(=O)O)C(=O)O)CCCSc2c(nc(nc2O)N)N,pur2,1
Cc1cc(sc1C(=O)N[C@@H](CCC(=O)O)C(=O)O)CCCSc2c(nc(nc2O)N)N,pur2,1
Oc5ccc4c1cc(O)c(O)cc1n(Cc3ccc(S(=O)(=O)c2ccccc2)cc3)c4c5O,pur2,0
CN6CCN(c5ccc(Nc4nccc(N(C(=O)Oc1c(C)cccc1C)c3ccc2ccccc2c3)n4)cc5)CC6,pur2,0
Cc5cc(Nc3nc2ccc(C(=O)Nc1c(C)cccc1Cl)cc2s3)nc(NCC4CCCO4)n5,pur2,0
CP(C)(=O)c5ccc(Nc3nc(C1CCCC1)nc4n(CCc2cccc(O)c2)cnc34)cc5,pur2,0
Fc3cccc(CSc2nnc(NC(=O)c1ccc(Cl)cc1)s2)c3,pur2,0
COc5cc(c3nn(C2CCC(N1CCN(C)CC1)CC2)c4ncnc(N)c34)ccc5NC(=O)c6ccccc6,pur2,0
Cc1cccc(C)c1c5cc(C)c4nc(Nc3ccc(NS(=O)(=O)CCN2CCCC2)cc3)nnc4c5,pur2,0
Cc2ccc(NC(=O)c1cc(C(C)(C)C)nn1C)cc2Nc4nc3ccccc3n4c5cc(N)ncn5,pur2,0
Cc4cc(Nc2nc(Nc1ccccc1)nc3ccccc23)n[nH]4,pur2,0
Cc1cccc(C)c1c5cc(C)c4nc(Nc3cccc(OCCN2CCCC2)c3)nnc4c5,pur2,0
COc5cc(Nc3c(C#N)cnc4cc2cc(OCCN1CCC(O)CC1)c(OC)cc2cc34)c(Cl)cc5C,pur2,0
CN6CCN(c5ccc(Nc4ncc3cc(c1cc(O)ccc1Cl)n2C(=O)CCn2c3n4)cc5)CC6,pur2,0
CC(COc4cccc(Nc3nnc2cc(c1c(C)cccc1C)cc(C)c2n3)c4)N5CCN(C)CC5,pur2,0
CN6CCN(C5CCC(n3nc(c2ccc(C(=O)c1ccccc1)cc2)c4c(N)ncnc34)CC5)CC6,pur2,0
CN6CCN(c5ccc(Nc4nccc(N(C(=O)Oc1c(C)cccc1C)c3ccc(c2ccccc2)cc3)n4)cc5)CC6,pur2,0
Cc5cccc(c2[nH]c(CNc1cccc(C(N)=O)c1)nc2c4ccc3nccnc3c4)n5,pur2,0
Cc5cccc(c2cn(Cc1cccc(C(N)=O)c1)nc2c4ccc3ncccc3c4)n5,pur2,0
Cc5cccc(c2[nH]c(Cc1cccc(C#N)c1)nc2c4ccc3ncccc3c4)n5,pur2,0
Cc5cccc(c2[nH]c(CNc1cccc(C(N)=O)c1)nc2c4ccc3OCOc3c4)n5,pur2,0
Cc5cccc(c2[nH]c(Cc1cccc(C(N)=O)c1)nc2c4ccc3nccnc3c4)n5,pur2,0
Cc5cccc(c2[nH]c(CNc1cccc(C#N)c1)nc2c4ccc3nccnc3c4)n5,pur2,0
Cc5cccc(c2[nH]c(CNc1ccc(C(N)=O)cc1)nc2C4=CC=C3OCOC3C4)n5,pur2,0
Cc5cccc(c2[nH]c(NCc1ccc(C#N)cc1)nc2c4ccc3OCOc3c4)n5,pur2,0
Cc5cccc(c2[nH]c(CNc1ccc(C(N)=O)cc1)nc2C4=CC3NC=CNC3C=C4)n5,pur2,0
CC(=O)N5CCN(c4nc(c1ccc(F)c(C)n1)c(c3ccc2ncnn2c3)[nH]4)CC5,pur2,0
Cc5cccc(c2[nH]c(CNc1cccc(C#N)c1)nc2c4ccc3OCOc3c4)n5,pur2,0
Cc5cccc(c2[nH]c(NCc1ccc(C#N)cc1)nc2C4=CC=C3OCOC3C4)n5,pur2,0
CC(C)c5nc(c1cccc(C)n1)c(c4ccnc(c3ccc(C(=O)NC2CCOCC2)cc3)c4)[nH]5,pur2,0
Cc5cccc(c2[nH]c(NCc1cccc(C#N)c1)nc2c4ccc3OCOc3c4)n5,pur2,0
Cc5cccc(c2nn(Cc1cccc(C(N)=O)c1)cc2c4ccc3ncccc3c4)n5,pur2,0
Cc5cccc(c2[nH]c(Cc1cccc(C(N)=O)c1)nc2c4ccc3ncccc3c4)n5,pur2,0
Cc5cccc(c2[nH]c(CNc1ccc(C#N)cc1)nc2C4=CC=C3OCOC3C4)n5,pur2,0
Cc5cccc(c2nn(Cc1cccc(C#N)c1)cc2c4ccc3ncccc3n4)n5,pur2,0
Cc5cccc(c4nc(Nc2ccc1n(C)ncc1c2)c3ccccc3n4)n5,pur2,0
Cc5nc(c2nc(N1CCN(S(C)(=O)=O)CC1)[nH]c2c4ccc3ncnn3c4)ccc5F,pur2,0
C5CCC(CCOc4ccc(c3cc(c1c[nH]nc1c2ccccn2)ccn3)cc4)CC5,pur2,0
Cc4cccc(c3nc(Nc1cccc(C(N)=O)c1)c2ccccc2n3)n4,pur2,0
Cc5cccc(c4nc(Nc2ccc1[nH]ncc1c2)c3ccccc3n4)n5,pur2,0
Cc5cccc(c2nn(Cc1cccc(C(N)=O)c1)cc2c4ccc3ncccc3n4)n5,pur2,0
O=C(NC1CCOCC1)c5ccc(c4cc(c2c[nH]nc2c3ccccn3)ccn4)cc5,pur2,0
Cc5cccc(c2nn(Cc1cccc(C#N)c1)cc2c4ccc3ncccc3c4)n5,pur2,0
O=C(Nc4ccc(c3cc(c1c[nH]nc1c2ccccn2)ccn3)cc4)C5CCOCC5,pur2,0
Cc5cccc(c2[nH]c(NCc1ccc(C#C)cc1)nc2C4=CC=C3OCOC3C4)n5,pur2,0
Cc5cccc(c4nc(Nc2ccc1ncsc1c2)c3ccccc3n4)n5,pur2,0
CCc5cccc(c2[nH]c(CNc1ccc(C#N)cc1)nc2C4=CC3NC=CNC3C=C4)n5,pur2,0
CC(=O)Nc4nc(c1ccc(F)c(C)n1)c(c3ccc2nccnc2c3)[nH]4,pur2,0
C5COCC(NCc4ccc(c3cc(c1c[nH]nc1c2ccccn2)ccn3)cc4)C5,pur2,0
Fc1ccc(Cl)cc1c4nc(Nc2ccncc2)c3nccnc3n4,pur2,0
Cc4nc(c1nc(N)[nH]c1c3ccc2nccnc2c3)ccc4F,pur2,0
C5CC(NCc4ccc(c3cc(c1c[nH]nc1c2ccccn2)ccn3)cc4)CCO5,pur2,0
CN(C)Cc6ccc(Oc5ccc4c(c2c1CCCn1nc2c3ccccn3)ccnc4c5)cc6,pur2,0
Cc5nc(c2nc(N1CCCCC1)[nH]c2c4ccc3ncnn3c4)ccc5F,pur2,0
Cc5cc(Oc3ccnc(Nc2cccc(N1CCOCC1)c2)c3)c(c4ccccn4)nc5C,pur2,0
Cc4cccc(c3nc(Nc1ccnc(C)c1)c2ccccc2n3)n4,pur2,0
Cc5cccc(c2nn1CCCc1c2c4ccc3[nH]cnc3c4)n5,pur2,0
OC(=O)c5ccc(c4nc(C2=CC=C1OCOC1C2)c(c3ccccn3)[nH]4)cc5,pur2,0
C5CN(CCOc4ccc(c3cc(c1c[nH]nc1c2ccccn2)ccn3)cc4)CCO5,pur2,0
CN6CCN(C(=O)COc5ccc4c(c2c1CCCn1nc2c3ccccn3)ccnc4c5)CC6,pur2,0
Cc3ccc(Oc2ccnc(Nc1ccc(S(N)(=O)=O)cc1)c2)c(C)n3,pur2,0
CN6CCN(CCCOc5ccc4c(c2c1CCCn1nc2c3ccccn3)ccnc4c5)CC6,pur2,0
N(c1ccncc1)c3nc(c2ccccc2)nc4ccccc34,pur2,0
O=C(CN1CCCC1)Nc5ccc(c4cc(c2c[nH]nc2c3ccccn3)ccn4)cc5,pur2,0
Cc4cccc(c3nc(Nc1ccncc1)c2ccccc2n3)n4,pur2,0
C5CCN(CCOc4ccc(c3cc(c1c[nH]nc1c2ccccn2)ccn3)cc4)C5,pur2,0
CC(C)c3cc(Oc2c(C)cc(NC(=O)C(=O)OCc1ccccc1)cc2C)ccc3O,pur2,0
Cc2cc(n1ncc(=O)[nH]c1=O)cc(Cl)c2Oc4ccc(O)c(S(=O)(=O)N3CCOCC3)c4,pur2,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3C(=O)N5CCc4ccccc4C5,pur2,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3S(=O)(=O)N4C6CCC4CC5(CCCO5)C6,pur2,0
Cc2cc(n1ncc(=O)[nH]c1=O)cc(C)c2Oc4ccc(O)c(Cc3ccc(F)cc3)c4,pur2,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3S(=O)(=O)N4C5CCC4CC6(C5)OCCO6,pur2,0
CC(C)c3cc(Oc2c(Br)cc(CC(=O)N[C@H](C(O)=O)c1ccccc1)cc2Br)ccc3O,pur2,0
CC4(C)C5CCC(NC(=O)c3cc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)ccc3O)C4C5,pur2,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3S(=O)(=O)Nc4ccccc4,pur2,0
Cc2cc(n1ncc(=O)[nH]c1=O)cc(C)c2Oc4ccc(O)c(S(=O)(=O)N3CCCCC3)c4,pur2,0
Cc2cc(n1ncc(=O)[nH]c1=O)cc(Cl)c2Oc4ccc(O)c(C(=O)N3CCCCC3)c4,pur2,0
Cc1cc(NC(=O)C(O)=O)cc(C)c1S(=O)(=O)c3ccc(O)c(C2CCCCC2)c3,pur2,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3Cc4ccc(F)cc4,pur2,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3S(=O)(=O)NC4CCCCC4,pur2,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3S(=O)(=O)n4ccc5ccccc45,pur2,0
CN4CCN(S(=O)(=O)c3cc(Oc2c(C)cc(n1ncc(=O)[nH]c1=O)cc2Cl)ccc3O)CC4,pur2,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3C(=O)N4CC5CCC4C5,pur2,0
Cc2cc(n1ncc(=O)[nH]c1=O)cc(Cl)c2Oc4ccc(O)c(S(=O)(=O)N3CCCCC3)c4,pur2,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3C(=O)NC4CCCCC4,pur2,0
CC(C)c3cc(Oc2c(Cl)cc(Nc1c(O)c(=O)c1=O)cc2Cl)ccc3O,pur2,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3S(=O)(=O)N4CCCCC4,pur2,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3C(=O)N4CCOCC4,pur2,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3C(=O)N4CCCCC4,pur2,0
OC(=O)C(=O)Nc3cc(Cl)c(Oc2ccc(O)c(Cc1ccc(Cl)cc1)c2)c(Cl)c3,pur2,0
Cc4cccc(c2nn1CCCc1c2c3ccc(O)cc3)n4,pur2,0
CC(C)c3cc(Cc1c(C)cc(OCC(O)=O)cc1C)cc(c2ccc(N(=O)=O)cc2)c3O,pur2,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3S(=O)(=O)NC4CCC4,pur2,0
Cc1cc(NC(=O)C(O)=O)cc(C)c1Oc3ccc(O)c(C(=O)c2ccc(Cl)cc2)c3,pur2,0
CCCCCCS(=O)(=O)c2ccc(C(=O)CCN1CCNC(=O)C1)c(Cl)c2,pur2,0
CC(C)(C)c3cc(Oc2c(Cl)cc(Nc1c(O)c(=O)c1=O)cc2Cl)ccc3O,pur2,0
Cc1cc(NC(=O)C(O)=O)cc(C)c1Oc3ccc(O)c(C(=O)c2ccc(F)cc2)c3,pur2,0
COc4ccc(c2c1CCCn1nc2c3cccc(C)n3)cc4,pur2,0
CC(C)c3cc(Oc2c(C)cc1[nH]c(C(O)=O)cc(=O)c1c2C)ccc3O,pur2,0
CCOC(=O)C(=O)Nc3cc(C)c(Oc2ccc(O)c(C(O)c1ccc(F)cc1)c2)c(C)c3,pur2,0
Cc1cc(NC(=O)C(O)=O)cc(C)c1Oc3ccc(O)c(c2cccc(C(F)(F)F)c2)c3,pur2,0
Oc3ccc(Oc2c(Cl)cc(n1ncc(=O)[nH]c1=O)cc2Cl)cc3C(=O)NC4CCC4,pur2,0
CC(C)c3cc(Oc2c(Cl)cc1[nH]c(C(O)=O)cc1c2Cl)ccc3O,pur2,0
Cc1cc(NC(=O)C(O)=O)cc(C)c1Sc3ccc(O)c(C2CCCCC2)c3,pur2,0
CC(C)c3cc(Oc2c(Br)cc(CC1NC(=O)NC1=O)cc2Br)ccc3O,pur2,0
CC(C)c3cc(Oc2c(Br)cc1[nH]c(C(O)=O)cc1c2Br)ccc3O,pur2,0
OC(=O)C(=O)Nc3cc(Cl)c(Oc2ccc(O)c(C(=O)c1ccc(F)cc1)c2)c(Cl)c3,pur2,0
CC(C)c3cc(Oc2c(Br)cc1CC(C(O)=O)Cc1c2Br)ccc3O,pur2,0
CC(C)c3cc(Oc2c(Cl)cc1[nH]c(C(O)=O)cc(=O)c1c2Cl)ccc3O,pur2,0
CCCCCCS(=O)(=O)c2ccc(C(=O)CCN1CCOCC1)c(Cl)c2,pur2,0
CC(C)c3cc(Oc2c(C)cc(n1ncc(=O)[nH]c1=O)cc2C)ccc3O,pur2,0
Cc1cc(OCP(O)(O)=O)cc(C)c1Cc3ccc(O)c(c2ccccc2)c3,pur2,0
CCOC(=O)C(=O)Nc4cc(C(F)(F)F)c(Oc3ccc2[nH]cc(Cc1ccc(F)cc1)c2c3)c(C(F)(F)F)c4,pur2,0
CC(C)c3cc(Cc1c(C)cc(OCC(O)=O)cc1C)cc(C#Cc2ccc(N(=O)=O)cc2)c3O,pur2,0
CC(C)c3cc(Cc1c(C)cc(OCC(O)=O)cc1C)cc(C#Cc2ccccc2)c3O,pur2,0
CCOC(=O)C(=O)Nc3cc(C)c(Cc2ccc1[nH]cc(C(C)C)c1c2)c(C)c3,pur2,0
Cc1cc(N)nc(C)c1CNC(=O)Cc3c(Cl)ccc(NCC(F)(F)c2ccccc2)c3F,pur2,0
NNC(=N)c5ccc(C[C@H](NS(=O)(=O)c3ccc2cc1ccccc1cc2c3)C(=O)N4CCCCCC4)cc5,pur2,0
Cc1ccccc1c4ccc3c(C)cc(Oc2ccc(C(N)=N)cc2)nc3c4,pur2,0
Cc2cnc(NCC(F)(F)c1ccccc1)c(=O)n2CC(=O)NCc3ccc(N)nc3C,pur2,0
Cc2cnc(NCC(F)(F)c1ccc(F)cc1)c(=O)n2CC(=O)NCc3cnc(N)cn3,pur2,0
Cc1nc(N)ccc1CNC(=O)Cc3c(Cl)ccc(NCC(F)(F)c2ccc(Cl)cn2=O)c3F,pur2,0
CN(C1CCCC1)C(=O)C(NS(=O)(=O)c3ccc2ccccc2c3)c4ccc(C(=N)NN)cc4,pur2,0
Cc4cc2oc(Cc1cccc(Cl)c1)nc2c(NCC(F)(F)c3ccccn3=O)n4,pur2,0
NNC(=N)c4ccc(C[C@H](NS(=O)(=O)c2ccc1ccccc1c2)C(=O)N3CCCCCC3)cc4,pur2,0
Cn1nnnc1C(=O)[C@@H](NC(=O)[C@@H]4CC[C@H]3CN(S(=O)(=O)Cc2ccccc2)CC(=O)N34)C5CCC(N)CC5,pur2,0
FC(F)(CNc3nccc4oc(Cc1ccccc1n2cnnn2)nc34)C5CCCCN5,pur2,0
Cc3ccc(NS(=O)(=O)c1cccc2ccccc12)c(O)c3CC(=O)NCc4ccc(C(N)=N)cc4,pur2,0
N[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2CC(=O)NCc3cc(Cl)ccc3n4cnnn4,pur2,0
NC(=N)c4cccc(CN(NS(=O)(=O)c2ccc1ccccc1c2)C(=O)N3CCCCCC3)c4,pur2,0
FC(F)(CNc3nccc4oc(Cc1ccccc1N2CN=CN2)nc34)c5ccccn5=O,pur2,0
NC(=N)C3CCC[C@H](NC(=O)CN2CCC[C@H](NS(=O)(=O)Cc1ccccc1)C2=O)C3O,pur2,0
Cc2cnc(NCCc1cccnc1)c(=O)n2CC(=O)NCc3ccc(N)nc3C,pur2,0
NC(=N)N5CCC([C@H](NC(=O)[C@@H]3CC[C@H]2CN(C(=O)CCc1ccccc1)CC(=O)N23)C(=O)c4nccs4)CC5,pur2,0
FC(F)(CNc3ncc(Cl)n(CC(=O)NCc1cc(Cl)ccc1n2cnnn2)c3=O)c4ccccn4=O,pur2,0
N[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2CC(=O)NCc3ccccc3n4cncn4,pur2,0
NCc1ccc(Cl)cc1CNC(=O)Cn3c(Cl)cnc(NCC(F)(F)c2ccccn2=O)c3=O,pur2,0
NCc1ccccc1CNC(O)Cc3c(C#N)ccc(NCC(F)(F)c2ccccn2)n3=O,pur2,0
Cc2cnc(NCCc1ccncc1)c(=O)n2CC(=O)NCc3ccc(N)nc3C,pur2,0
COc4ccc3cc(S(=O)(=O)N[C@@H](Cc1ccc(C(=N)NN)cc1)C(=O)N(C)C2CCCC2)ccc3c4,pur2,0
N[C@H](Cc2cc1ccccc1[nH]2)C(=O)N5C[C@@H]4CC[C@@H](C(=O)N[C@@H](CCCNC(N)=N)C(=O)c3nccs3)N4C(=O)C5,pur2,0
COc4ccc3cc(S(=O)(=O)N[C@@H](Cc1ccc(C(N)=N)s1)C(=O)N(C)C2CCCC2)ccc3c4,pur2,0
Cc4ccc(n1cncn1)c(CNC(=O)CN3CC(NCC(F)(F)c2ccccn2)=NC=C3)c4,pur2,0
CNc4ccc(C#CC[C@H](NS(=O)(=O)c2ccc1CCCCc1c2)C(=O)N(C)C3CCCC3)cc4,pur2,0
Cc2ccc(NCCc1ccccc1)c(=O)n2CC(=O)NCc3ccc(N)nc3C,pur2,0
Cc1nc(N)ccc1CNC(=O)Cn4c(C2CC2)ccc(NS(=O)(=O)Cc3ccc(Cl)cc3)c4=O,pur2,0
CCCc3ccc(S(=O)(=O)N[C@@H](Cc1ccc(C(=N)NN)cc1)C(=O)N(C)C2CCCC2)cc3,pur2,0
CNc4ccc(C#CC[C@H](NS(=O)(=O)c2ccc1ccccc1c2)C(=O)N(C)C3CCCC3)cc4,pur2,0
FC(F)(CNc3ncc(Cl)n(CC(=O)NCc1ccccc1c2ncc[nH]2)c3=O)c4ccccn4,pur2,0
FC(F)(CNc2ncc(Cl)n(CC(=O)NCc1cccc(Cl)c1)c2=O)c3ccccn3,pur2,0
CC3CCN(C(=O)C(Cc1cccc(C(N)=N)c1)NS(=O)(=O)c2ccc(C)cc2)CC3,pur2,0
Cc2cnc(NCCc1ccccc1)c(=O)n2CC(=O)NC[C@@H]3CNC(N)=NC3,pur2,0
FC(F)(CNc3ncc(Cl)n(CC(=O)NCc1ccccc1c2cc[nH]n2)c3=O)c4ccccn4,pur2,0
FC(F)(CNc3cccc4oc(Cc1ccccc1n2cnnn2)nc34)c5ccccn5,pur2,0
CC3=C(CC(=O)NCc1ccc(C(N)=N)cc1)C(=O)N(NS(=O)(=O)c2c(C)cccc2Cl)CC3,pur2,0
NC(=N)NCCCC(NC(=O)[C@@H]4CC[C@H]3CN(C(=O)CCc2ccc1ccccc1c2)CC(=O)N34)C(=O)c5nccs5,pur2,0
Cn4c(CNc1ccc(C(N)=N)cc1)nc5cc(N(CC(O)=O)S(=O)(=O)c2cccc3cccnc23)ccc45,pur2,0
CN(C1CCCC1)C(=O)[C@H](Cc2ccc(C(N)NN)cc2)NS(=O)(=O)c4ccc3CCCCCc3c4,pur2,0
NC(=N)N4CCCC(CNC(=O)C[C@H](NS(=O)(=O)c2ccc1ccccc1c2)C(=O)N3CCOCC3)C4,pur2,0
C[C@H](NC(=O)[C@@H](CCc1ccccn1)NS(=O)(=O)Cc2ccccc2)C(=O)NCc3cc(Cl)ccc3CN,pur2,0
CN(C)c3cccc4c(S(=O)(=O)N[C@@H](Cc1ccc(C(N)NN)cc1)C(=O)N(C)C2CCCC2)cccc34,pur2,0
CC1CNc2c(C1)cccc2S(=O)(=O)N[C@H]5CCC[C@H]4CC[C@@H](C(=O)N[C@H]3CCCN(C(N)=N)C3O)N4C5=O,pur2,0
NCc1ccc(Cl)cc1CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](CCc3ccccn3=O)NCC(=O)OC4CCCCC4,pur2,0
NC5CCC(CNC(=O)[C@@H]1CCCN1C(=O)CC3c2ccccc2C=Cc4ccccc34)CC5,pur2,0
NC(=N)c3ccc(O)c(\C=C\CNC(=O)c2ccc(c1cccc(S(N)(=O)=O)c1)cc2)c3,pur2,0
NC(=N)c4ccc(CNc3ccc2ccn(Cc1ccc(C(N)=N)cc1)c2c3)cc4,pur2,0
CN1CCN=C1c4cccc(Oc3cc(C(O)=O)cc(Oc2cc(C(N)=N)ccc2O)n3)c4,pur2,0
NC(=N)c4cccc(Oc3ccc(NC(=O)c1ccccc1)c(Oc2cccc(C(N)=N)c2)n3)c4,pur2,0
CN(C)C(=O)c4cccc(Oc3nc1NCC(=O)Nc1c(Oc2cc(C(N)=N)ccc2O)n3)c4,pur2,0
NC(=N)c4cccc(Oc3ccc(NC(=O)Nc1ccccc1)c(Oc2cccc(C(N)=N)c2)n3)c4,pur2,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)CCCc4ccc3ccccc3c4)CC5,pur2,0
CN(C)C(=O)c3cccc(Oc2cc(C(O)=O)cc(Oc1cc(C(N)=N)ccc1O)n2)c3,pur2,0
NC(=N)c5ccc(n3ccc4ccc(NCc2ccc1ccc(C(N)=N)cc1c2)cc34)cc5,pur2,0
NC(=N)c6ccc(n4c1ccccc1c5ccc(OCc3ccc2ccc(C(N)=N)cc2c3)cc45)cc6,pur2,0
NC(=N)c3cccc(OC2N=C(Oc1cccc(C(N)=N)n1)CNC2=O)c3,pur2,0
COc4ccc3ccc(S(=O)(=O)N[C@H]2CCN(Cc1cc(C(N)=N)ccc1O)C2=O)cc3c4,pur2,0
Cc4cn(c3cccc(Oc2cc(C(O)=O)cc(Oc1cc(C(N)=N)ccc1O)n2)c3)cn4,pur2,0
Cc3ccc(NC(=O)CC(c1ccccc1)c2ccccc2)c(=O)n3CC(=O)NCC4CCN(C(N)=N)CC4,pur2,0
NC(=N)c3ccc(CNC(=O)CNS(=O)(=O)c2ccc1ccccc1c2)cc3,pur2,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)Cc4cccc(Oc3ccccc3)c4)CC5,pur2,0
COC(=O)CC4(C(=O)Nc2ccc(c1ccccc1S(N)(=O)=O)cn2)CC(c3cccc(C(N)=N)c3)=NO4,pur2,0
NC(=N)c3cccc(Oc2nccc(Oc1cccc(C(N)=N)n1)n2)c3,pur2,0
NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)c4noc(CN3CCN(C(=O)OCc2ccccc2)CC3)n4,pur2,0
NC(=N)c3cccc(Oc2cncc(Oc1cccc(C(N)=N)n1)n2)c3,pur2,0
COC(=O)CC4(C(=O)Nc2ccc(c1ccccc1S(N)(=O)=O)nc2)CC(c3cccc(C(N)=N)c3)=NO4,pur2,0
CCS(=O)(=O)c5cc(c3cc(C(=O)Nc2cccc(OC1CCCC1)c2)cc4ccc(C(N)=N)cc34)co5,pur2,0
NC(=N)c3ccc(C2=NOC(CC(=O)Nc1cccc(C(N)=N)c1)C2)cc3,pur2,0
Cc3ccc(C)c(S(=O)(=O)Nc2ccc(C)c(CC(=O)NCc1ccc(C(N)=N)cc1)c2O)c3,pur2,0
NC(=N)c3ccc(O)c(OCC(=O)Nc2ccc(C(=O)N1CCCC1)cc2)c3,pur2,0
CN5CCN(CCCN(Cc2ccc1ccc(C(N)=N)cc1c2)C(=O)c3cccc4ccccc34)CC5,pur2,0
NC(=N)N3CCC[C@H](NC(=O)CNC(=O)[C@@H](CCNC(=O)c1ccc(O)nc1)NS(=O)(=O)Cc2ccccc2)C3O,pur2,0
NC(=N)N4CCC[C@H](NC(=O)Cn3ccc(CCc1ccccc1)c(NS(=O)(=O)c2ccccc2)c3=O)C4O,pur2,0
CC(=N)N4CCC(Oc3ccc(NCc2ccc1ccc(C(N)=N)cc1c2)cc3N(=O)=O)CC4,pur2,0
CCc3nc2cc(OC1CCN(C(C)=N)CC1)ccc2n3Cc5cccc(c4cccc(C(N)=N)c4)c5,pur2,0
CN(C1CCCC1)C(=O)[C@H](Cc2ccc(C(=N)NN)cc2)NS(=O)(=O)c4ccc3ccccc3c4,pur2,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)CCCc4nc(c3ccc(Cl)cc3)no4)CC5,pur2,0
NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)c4noc(Cc3ccc(C(=O)NCCCc2ccccc2)cc3)n4,pur2,0
NC(=N)N3CCC(C(NS(=O)(=O)Cc1ccccc1)C(=O)NCC(=O)N[C@H]2CCCN(C(N)=N)C2O)CC3,pur2,0
Cn4c(C(F)(F)c2nc1c(F)cc(F)cc1[nH]2)nc5ccc(C(=O)NC(O)COc3ccc(F)cc3)cc45,pur2,0
Cc5ccc(c4cnc(CCC(=O)N3CCN(C(=O)N2[C@H](C(O)=O)[C@@H](CC1CCNCC1)C2=O)CC3)c4=O)cc5,pur2,0
O=C(NCc1ccccc1)Nc4ccc(C(=O)OCN3C(=O)c2ccccc2S3(=O)=O)cc4,pur2,0
O=C(NCCc1ccccc1)c4ccc(C(=O)OCN3C(=O)c2ccccc2S3(=O)=O)cc4,pur2,0
O=C(NCc3ccc(C(=O)OCN2C(=O)c1ccccc1S2(=O)=O)cc3)Oc4ccccc4,pur2,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)Cc4ccc3ccccc3c4)CC5,pur2,0
O=C(CCc1ccccc1)Nc4ccc(C(=O)OCN3C(=O)c2ccccc2S3(=O)=O)cc4,pur2,0
O=C(Nc3ccc(C(=O)OCN2C(=O)c1ccccc1S2(=O)=O)cc3)OCc4ccccc4,pur2,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)Cc4ccc3OCOc3c4)CC5,pur2,0
O=C(NCc3ccc(C(=O)OCN2C(=O)c1ccccc1S2(=O)=O)cc3)Nc4ccccc4,pur2,0
