Cc3c(Nc2c(\C=C\CCN1CCC(N)CC1)cncc2C#N)ccc4[nH]ccc34,lck,77
Cc3ccc(C(=O)Nc1cccc2cnccc12)cc3Nc5nc4ccccc4n5c6cc(N)ncn6,lck,77
COc3cc2ncnc(Nc1ccc(F)c(Cl)c1)c2cc3OCCCN4CCOCC4,lck,77
CC(O)=O,lck,77
Cn4c(Nc1ccc(C(F)(F)F)cc1)nc5cc(Oc3ccnc(c2ncc(C(F)(F)F)[nH]2)c3)ccc45,lck,77
CC(C)(C)n3nc(c1cccc2ccccc12)c4c(N)ncnc34,lck,77
Cc1cccc(Cl)c1NC(=O)c4ccc3nc(NC(=O)C2CCC2)sc3c4,lck,77
CC(C)COC(=O)Nc5ccc(c4cnc3c(c2cccc(N1CCOCC1)c2)cnn3c4N)cc5,lck,77
CNS(=O)(=O)c5ccc4[nH]c(=O)\c(=C/c2[nH]c1CCCCc1c2CCCN3CCOCC3)c4c5,lck,77
Nc3ccc2C\C(=C/c1cc(Br)c(O)c(Br)c1)C(=O)c2c3,lck,77
NC6CCN(Cc4ccn5ncnc(Nc3ccc2n(Cc1cccc(F)c1)ncc2c3)c45)CC6,lck,77
COc5ccc4c(Oc3ccc(NC(=O)c2c(C)n(CC(C)(C)O)n(c1ccccc1)c2=O)nc3)ccnc4c5,lck,77
Cc4nc(O)c3c(ccc2nc(Nc1c(Cl)cccc1Cl)n(C)c23)c4CC(=O)N5CCCC5,lck,77
COc2cc(O)c1C(=O)O[C@@H](C)C/C=C\C(=O)[C@@H](O)[C@H](O)CCCc1c2,lck,77
CN4C=NC3N=C(Nc1c(C)cccc1Cl)c2cnc(C)n2C34,lck,77
CN4N=C(C)C3N=C(Nc1c(C)cccc1Cl)c2cnc(C)n2C34,lck,77
COc1ncc4c(n1)nc(Nc2c(C)cccc2Cl)c3cncn34,lck,77
CN5CCN(Cc4cccc(\C=C\c1cncc(C#N)c1Nc3ccc2[nH]ccc2c3C)n4)CC5,lck,77
CC(Nc3nccc(n1cnc2ccccc12)n3)C5CCCN(C(=O)Cc4ccccc4)C5,lck,77
c1ccc4c(c1)nc(c2cccnc2)c3cncn34,lck,77
N(c1cccnc1)c3nc2ccccc2n4cncc34,lck,77
NC(=N)N3CCC[C@H](NC(=O)CNC(=O)[C@@H](CCNC(=O)c1ccc(O)nc1)NS(=O)(=O)Cc2ccccc2)C3O,fa10,78
NC(=N)c6ccc5[nH]cc(C(CCc1ccccc1)C(=O)Nc4ccc(n2cnc3ccccc23)cc4F)c5c6,fa10,78
NC1=NCCCCN1Cc4ccc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc3ccc(Cl)cn3)cc4,fa10,78
NC(=N)c3cccc(OCC(=O)Nc2ccc(C(=O)N1CC=CC1)cc2)c3,fa10,78
Nc4noc5ccc(n1nc(C(F)(F)F)cc1C(=O)Nc3ccc(N2CCOCC2)cc3F)cc45,fa10,78
NC(=N)c3cccc(OCCC(=O)Nc2ccc(c1ccccc1S(N)(=O)=O)cc2)c3,fa10,78
NC(=O)c5nn(c2ccc1onc(N)c1c2)c6c(F)c(c4ccc(N3CCCCC3=O)cc4F)ccc56,fa10,78
Cc4cc3cc(NC(\N[C@H]2CCCCN(CC(=O)N1CCCC1)C2=O)=N/C#N)ccc3o4,fa10,78
CN5CCc4nc(C(=O)N[C@@H]1C[C@@H](C(=O)N(C)C)CC[C@@H]1NC(=O)c3nc2cc(Cl)ccc2[nH]3)sc4C5,fa10,78
COc5ccc(n1nc(C(F)(F)F)cc1C(=O)NC4CCN(c2ccccc2CN3CCOCC3)CC4)cc5,fa10,78
COC(=O)CN(CCCOc2ccc(c1ccccc1S(N)(=O)=O)cc2)c3cccc(C(N)=N)c3,fa10,78
NC(=N)c2cccc(COc1ccccc1)c2,fa10,78
CN(C)CC(=O)N(C)c5ccc4N(C(=O)c1cc(C(N)=O)nn1c3ccc2onc(N)c2c3)CCc4c5,fa10,78
COc4ccc(n1nc(C(F)(F)F)cc1C(=O)Cc3ccc(c2ccccc2S(N)(=O)=O)cc3F)cc4,fa10,78
Cc4ncc5CN(N3CCN(C(=O)CCS(=O)(=O)c2ccc1cc(Cl)ccc1c2)CC3)C(=O)n45,fa10,78
Fc2cc(C(=N)N1CCCC1)ccc2NC(=O)c3nnnn3c5ccc4cc(Cl)ccc4c5,fa10,78
CN1CCN=C1c6ccc(C(=O)N4CCN(S(=O)(=O)c3cc2cc(Cl)ccc2[nH]3)CC4CC(=O)N5CCCC5)cc6,fa10,78
CN(C)C(=O)CC3CN(S(=O)(=O)c2cc1ccc(Cl)cc1s2)CCN3C(=O)c5ccc(C4=NCCN4C)cc5,fa10,78
C/C(=C(\F)C(=O)Nc2ccc(c1ccncc1S(C)(=O)=O)cc2)c4ccc3ccnc(N)c3c4,fa10,78
COc4ccc3ccc(S(=O)(=O)N(C)C2CCN(Cc1csc(C(N)=N)c1)C2=O)cc3c4,fa10,78
NC(=N)c6ccc5[nH]cc(C(Cc1cccnc1)C(=O)Nc4ccc(n2cnc3ccccc23)cc4)c5c6,fa10,78
C5CCC(CCNc3nccc4oc(Cc1ccccc1n2cnnn2)nc34)NC5,fa10,78
CN(C)Cc1nccn1c5ccc(C(=O)N[C@H]2CCC[C@H]2NC(=O)c4ccc3c(Cl)c[nH]c3c4)cc5,fa10,78
COc4ccc3N(CC(=O)N[C@H]1CCCN(C(N)=N)C1O)C(=O)[C@@H](NS(=O)(=O)Cc2ccccc2)CCc3c4,fa10,78
Cc5cc3oc(Cc1ccccc1n2cncn2)nc3c(NCC(F)(F)c4ccccn4=O)n5,fa10,78
NC(=N)c3cccc(OCCNC(=O)c2ccc(c1ccccc1S(N)(=O)=O)cc2)c3,fa10,78
Fc4cc(NC(=O)CCc3ccc2[nH]c(c1ccc(Cl)s1)nc2c3)ccc4n5ccccc5=O,fa10,78
COc6ccc(n5nc(C(F)(F)F)c4CCN(c3ccc(C2(N1CCCC1=O)CC2)cc3)C(=O)c45)cc6,fa10,78
C[N+]5(C)CCc4nc(C(=O)N3CCN(S(=O)(=O)c2ccc1cc(Cl)ccc1c2)CC3)sc4C5,fa10,78
NC(=N)c4cccc(OCCN(Cc1ccoc1)C(=O)c3ccc(c2ccccc2S(N)(=O)=O)cc3)c4,fa10,78
Nc4cc(n1nnnc1C(=O)Nc3ccc(c2ccccc2S(N)(=O)=O)cn3)ccc4Cl,fa10,78
Clc5ccc(C(=O)Nc3cccc4C(=O)N(Cc2cccc(CNc1ccncc1)c2)Cc34)s5,fa10,78
Fc2cc(C(=N)N1CCCCC1)ccc2NC(=O)c3nnnn3c5ccc4cc(Cl)ccc4c5,fa10,78
Clc5ccc4[nH]c(S(=O)(=O)N3CCN(Cc2ccc(C(=N)N1CCC1)cc2)C(=O)C3)cc4c5,fa10,78
Cc1nccn1c4cccc(Oc3cc(C(O)=O)cc(Oc2cc(C(N)=N)ccc2O)n3)c4,fa10,78
CN(C)S(=O)(=O)N4C[C@H](C(=O)Nc1ccc(Cl)cc1)[C@@H](C(=O)Nc3ccc(n2ccccc2=O)cc3F)C4,fa10,78
OCc5cn4c(N3CCN(C(=O)CCS(=O)(=O)c2ccc1cc(Cl)ccc1c2)CC3)cccc4n5,fa10,78
COc4ccc(OC)c(S(=O)(=O)N3CCC(N(Cc2ccc1ccc(C(N)=N)cc1c2)C(=O)CC(O)=O)CC3)c4,fa10,78
Clc4c[nH]c5cc(C(=O)N[C@@H]1CCCC[C@@H]1NC(=O)c3ccc(N2CCCC2=O)cc3)ccc45,fa10,78
CN(C)Cc1ccccc1c6ccc(c5ccc4c(C(N)=O)nn(c3ccc2onc(N)c2c3)c4c5F)c(F)c6,fa10,78
CC(C)CNC(=O)c4ccc(c2ccc(Cc1cccs1)cc2C(=O)Nc3ccc(C(N)=N)cc3)c(C(O)=O)c4,fa10,78
NC(=N)c4cccc(c1ccccc1C(=O)Nc3ccc(c2ccccc2S(N)(=O)=O)cc3)c4,fa10,78
CN1CCN=C1c4ccc(C(=O)N[C@H](CC(=O)Nc2ccc(Br)cn2)C(=O)N3CCCCC3)cc4,fa10,78
NCc1ccc(Cl)cc1CNC(=O)[C@@H]2CCCN2C(=O)[C@@H](CCc3ccc(O)cc3)NCC(O)=O,fa10,78
Cc4cn(C)c(c3cccc(Oc2cc(C(O)=O)cc(Oc1cc(C(N)=N)ccc1O)n2)c3)n4,fa10,78
NC(=N)c5cccc(C4=NOC(Cc1ccccc1)(C(=O)Nc3ccc(c2ccccc2S(N)(=O)=O)cc3)C4)c5,fa10,78
Fc2cc(c1ccncc1)ccc2N5CCC(NS(=O)(=O)c4ccc3cc(Cl)ccc3c4)C5=O,fa10,78
COC(=O)CC(CCc1ccc(NC(N)=N)cc1)c2cccc(C(N)=N)c2,fa10,78
CC(C)N(Cc1cccnc1)C(=O)[C@H](C)N4CC[C@H](NS(=O)(=O)c3ccc2cc(Cl)ccc2c3)C4=O,fa10,78
Cc5cc4cc(NC(\N[C@H]2CCCCN(CC(=O)N1CCCC1)C2=O)=N/C(=O)c3cnn(C)c3)ccc4o5,fa10,78
O[C@H](CS(=O)(=O)c2ccc1cc(Cl)ccc1c2)C(=O)N4CCC(N3CCCCC3=O)CC4,fa10,78
CN5Cc4nc(C(=O)N[C@@H]1C[C@@H](C(=O)N(C)C)CC[C@@H]1NC(=O)c3cc2ccc(Cl)cc2cn3)sc4C5,fa10,78
CC(C)c2ccc(CCNS(=O)(=O)c1cc(C(N)=N)ccc1O)c(NC(=O)C(O)=O)c2,fa10,78
CSc6ncc5cc(c1ccccc1)c(c4ccc(CNCCc3n[nH]c(c2ccccc2)n3)cc4)nc5n6,akt2,79
CSc5ncc4cc(c1ccccc1)c(c3ccc(CNCCc2nnc(N)s2)cc3)nc4n5,akt2,79
Cn6nc(N)c7cc(c1ccccc1)c(c5ccc(CN4CCC(n2c(=O)[nH]c3ccccc23)CC4)cc5)nc67,akt2,79
NS(=O)(=O)c1cccc2cnccc12,akt2,79
NC5(C(=O)N1CCCC1c2ccccc2)CCN(c3ncnc4[nH]ccc34)CC5,akt2,79
Nc6ncnc7nc(c4ccc(CN3CCC(n1cnc2c(N)ncnc12)CC3)cc4)c(c5ccccc5)cc67,akt2,79
CCn3c(c1nonc1N)nc4cncc(CNC2CCNCC2)c34,akt2,79
NC3CCN(c1ncnc2[nH]ncc12)CC3,akt2,79
NC3CCN(c1ccnc2[nH]ccc12)CC3,akt2,79
C5CN(Cc4ccc(c2nc1ncccc1cc2c3ccccc3)cc4)CCC5c7cc(c6cccnc6)[nH]n7,akt2,79
CSc5ncc4cc(c1ccccc1)c(c3ccc(CN2CCC(C(N)=O)CC2)cc3)nc4n5,akt2,79
COc5cc4nccc(Oc3cc2cccc(C(=O)Nc1ccc(Cl)cc1)c2cn3)c4cc5OC,vgfr2,80
CN(C)[C@H]6CCN(C(=O)c5cc4nccc(Oc3ccc(NC(=O)N2CCN(c1ccccc1)C2=O)cc3F)c4s5)C6,vgfr2,80
C5CCN(CCOc4ccc(c3ccc2n(c1ccccc1)cnc2c3)cn4)CC5,vgfr2,80
Fc2cc(F)c(C(=O)NC1CC1)cc2NCc4cnc(Nc3ccccn3)s4,vgfr2,80
CN5CCN(c4ccc3[nH]c(c2c(O)nc1ccccc1c2N)nc3n4)CC5,vgfr2,80
c4cc(c3cnc2c(c1ccsc1)cnn2c3)ccn4,vgfr2,80
CN5CCN(c4ccc(Nc3ncc(NC(=O)c2cc(NC(=O)c1cccc(C(F)(F)F)c1)ccc2C)cn3)cc4)CC5,vgfr2,80
Cc5cc4c(F)c(Oc2ncnn3cc(OCCN1CC[C@H](O)C1)c(C)c23)ccc4[nH]5,vgfr2,80
CCc4cccc(NC(=O)Nc3ccc(c1noc2ncnc(N)c12)cc3)c4,vgfr2,80
Nc3c(c2nc1ccccc1[nH]2)c(=O)[nH]c4ccccc34,vgfr2,80
CCS(=O)(=O)c4ccc(OC)c(Nc3ncc(c2cccc(c1cncn1C)c2)o3)c4,vgfr2,80
CN4CCC(CNC(=O)c3c(C)[nH]c(\C=c1/c(=O)[nH]c2ccc(F)cc12)c3C)CC4,vgfr2,80
CCNCc6cncc(c5cnc4[nH]nc(c3nc2cc(N1CCN(C)CC1)ccc2[nH]3)c4c5)c6,vgfr2,80
Cn5cc(c4cc3nccc(Oc2ccc(NC(=S)NC(=O)Cc1ccccc1)cc2F)c3s4)cn5,vgfr2,80
CCCCc2nn1ncccc1c2c5ccnc(Nc4ccc(N3CCN(C)CC3)cc4)n5,vgfr2,80
O=c4cc(c3ccc2n(c1ccccc1)cnc2c3)ccn4CCCN5CCCCC5,vgfr2,80
Cc5cccc(NC(=O)Nc4ccc(c2ccc(OCCN1CCCC1=O)c3[nH]nc(N)c23)cc4)c5,vgfr2,80
CC(C)(N)c4ccc(c3nc(Nc2ccc(CCN1CCCC1)cc2)ncc3Cl)cc4,vgfr2,80
CC(C)c5c(c2nnc(OCC1CCNCC1)o2)cn6ncnc(Nc4cc(C(=O)NC3CC3)c(F)cc4F)c56,vgfr2,80
Cc5ccc(NC(=O)N3CCOc4cc(Oc1ncnc2[nH]ccc12)ccc34)cc5,vgfr2,80
Clc3ccc(NC(=O)c1cccnc1SCc2ccncc2)cc3,vgfr2,80
CCn1ccnc1c6cc5nccc(Oc4ccc(NC(=O)N3CCN(c2ccccc2)C3=O)cc4F)c5s6,vgfr2,80
COC(=O)Nc4nc3ccc(C(=O)c2ccc(NC(=O)Nc1cc(C(F)(F)F)ccc1F)cc2)cc3[nH]4,vgfr2,80
CN5CCN(C(=O)c4ccc3[nH]c(c2c(N)c1ccccc1[nH]c2=O)nc3c4)CC5,vgfr2,80
CC4(C)CNc3cc(NC(=O)c1cccnc1NCc2ccncc2)ccc34,vgfr2,80
Brc3cccc(NC(=O)c1nscc1NCc2ccncc2)c3,vgfr2,80
N#Cc3cnc(Nc2cc(N1CCCNCC1)ncn2)s3,vgfr2,80
CC(C)(N)c4ccc(c3nc(Nc2ccc(CCN1CCOCC1)cc2)ncc3C#N)cc4,vgfr2,80
CN5CCN(Cc4ccc3[nH]c(c2c(N)c1ccccc1[nH]c2=O)nc3c4)CC5,vgfr2,80
Fc6ccc5c(c4nc3cc(N2CCC(N1CCCCC1)CC2)ccc3[nH]4)[nH]nc5c6,vgfr2,80
O=c4cc(c3ccn2c(c1ccccc1)cnc2c3)ccn4CCCN5CCCCC5,vgfr2,80
C4CC=C(c2cnn3cc(c1ccncc1)cnc23)C4,vgfr2,80
Clc5ccc(NC(=O)c3cccc4cc(Oc1ncnc2[nH]ccc12)ccc34)cc5,vgfr2,80
Cn1ncnc1c5cc4nccc(Oc3ccc(NC(=S)NC(=O)Cc2ccccc2)cc3F)c4s5,vgfr2,80
CN6CCN(Cc5ccc4c(Cc3c(c2csc(C#CCNc1ccccc1)c2)n[nH]c34)c5)CC6,vgfr2,80
CC(C)n3cc(c2ccc(Oc1ccc(CO)cc1)cc2)c4c(N)ncnc34,vgfr2,80
COc4ccc(c3cnc2c(c1ccncc1)cnn2c3)cc4,vgfr2,80
CCOC(=O)c4coc(c3cccc(NC(=O)c1cccnc1NCc2ccncc2)c3)c4,vgfr2,80
O=C(Cc1ccccc1)Nc7cccc(c3nc2sccn2c3c6ccnc(Nc5cccc(N4CCOCC4)c5)n6)c7,vgfr2,80
CN6CCN(C(=O)c5ccc4c(Cc3c(c2csc(C#CCOc1ccccc1)c2)n[nH]c34)c5)CC6,vgfr2,80
c1cc(ccc1c2c(c(on2)N)C(=O)[O-])Cl,ampc,81
c1ccc(cc1)[C@H]2C(=O)N(C(=O)O2)CC(=O)[O-],ampc,81
C1CC[C@H]([C@H](C1)c2[nH]c(nn2)S)C(=O)[O-],ampc,81
CC(=O)Nc1c(ccs1)C(=O)[O-],ampc,81
O=C(N1CCCc2ccccc12)C45CC3CC(CC(C3)C4)C5,dhi1,82
O=C(CSc1cnnn1c2ccccc2)c3ccco3,dhi1,82
CCCc5ccc(C(=O)N4CCN(c3cc(Oc2ccc(CC(C)(Oc1ccccc1)C(O)=O)cc2)nc(N)n3)CC4)cc5,dhi1,82
COc3ccc(c1nnnn1CCC(=O)c2ccccc2)cc3,dhi1,82
O=C(N1CCCC1)C34CC2CC(CC(C2)C3)C4,dhi1,82
CC(C)(Oc1ccccc1Cl)C(=O)NC2C5CC4CC2CC(C(=O)NS(=O)(=O)c3ccccc3)(C4)C5,dhi1,82
O=C(N3CCC(n1c(=O)[nH]c2ccccc12)CC3)c5ccc4ccoc4c5,dhi1,82
FC(F)(F)c1cccnc1N3CCN(S(=O)(=O)c2ccc(Cl)c(Cl)c2)C(=O)C3,dhi1,82
O=C(CCc1nnnn1c2ccccc2)C3CCCCC3,dhi1,82
CC(C)C3SC(Nc2ccc1sc(C)nc1c2)=NC3=O,dhi1,82
Cc2c(C(=O)CS(=O)(=O)c1ccccc1)sc3ccccc23,dhi1,82
CN4C(C(=O)c1ccccc1)=C(OCC(=O)c2ccccc2)c3ccccc3S4(=O)=O,dhi1,82
FC(F)(F)c1cccnc1N3CCN(Cc2ccccc2)CC3,dhi1,82
C[C@@H]3CN(C(=O)c2ccc(CNS(=O)(=O)c1cccc(Cl)c1)cc2)C[C@H](C)O3,dhi1,82
CCOC(=O)C2[C@H]3CCC(NC(=O)C(C)(C)Oc1ccc(Cl)cc1)CC[C@@H]23,dhi1,82
CC(C)C3SC(Nc2ccc(C1CCCCC1)cc2)=NC3=O,dhi1,82
C[C@H]2CN(c1ccc(F)cc1C(F)(F)F)CCN2S(=O)(=O)c4ccc(c3nnn[nH]3)cc4,dhi1,82
Cc1ccccc1n2nnnc2CCC(=O)c3ccccc3,dhi1,82
CC(Cc4ccc(Oc3cc(N2CCN(Cc1ccccc1)CC2)nc(N)n3)cc4)(Oc5ccccc5)C(O)=O,dhi1,82
O=C(CCn1nnnc1c3ccc2OCOc2c3)c4ccccc4,dhi1,82
Clc3cccc(S(=O)(=O)NCc2ccc(C(=O)NC1CCCC1)cc2)c3,dhi1,82
Cc6ccc5oc(C(=O)c1ccccc1)c(c4cnc3c(COc2ccccc23)c4)c5c6,dhi1,82
C[C@@H]5CC[C@@]4(C(O)=O)CC[C@]3(C)C(=CC[C@@H]2[C@@]1(C)C[C@H](O)[C@@H](O)C(C)(C)[C@H]1CC[C@]23C)[C@@H]4[C@H]5C,dhi1,82
O=C(CCc1nnnn1c2ccccc2)Cc3ccccc3,dhi1,82
COc3ccc(C(=O)CSc1cnnn1Cc2ccccc2)cc3OC,dhi1,82
CCC3(CC)OC(NC2Cc1ccccc1C2)=NC3=O,dhi1,82
O=C(CCc1cnnn1C2CCCCC2)c3ccccc3,dhi1,82
COc2ccc(C(=O)CSc1cnnn1C(C)C)cc2OC,dhi1,82
O=C(COc1cnnn1c2ccccc2)c3ccccc3,dhi1,82
CCCc3oc2ccc(NS(=O)(=O)c1cc(C)ccc1C)cc2c3C(=O)OCC,dhi1,82
O=C(CCc1cnnn1C2CCCC2)c3ccccc3,dhi1,82
O=C(CCc1ccccc1)CCc2nnnn2c3ccccc3,dhi1,82
O=C(NCCCCN3CCN1C(CCc2ccccc12)C3)c5ccc(c4ccccc4)cc5,drd3,83
Clc6cccc(N5CCN(CCC4CCC(NC(=O)C23CC1CC(CC(C1)C2)C3)CC4)CC5)c6Cl,drd3,83
CN4CCN(c2nc1ccccc1oc3ccc(Cl)cc23)CC4,drd3,83
CN5CCc4cc(c2cccc3c1ccccc1oc23)cc7c4[C@H]5Cc6ccc(O)c(O)c67,drd3,83
COc5ccc4onc(N3CCN(CCCCNC(=O)c2ccc(n1ccnc1)cc2)CC3)c4c5,drd3,83
CCCN(CCCc1ccccc1)C3Cc2cc(OC)c(OC)cc2C3,drd3,83
CCCN(CCC)C3CCc2ccc1NC(=O)Cc1c2C3,drd3,83
Nc6nc5CC[C@H](N(CCC1CCCCC1)CCC4CCC(NC(=O)c3ccc2ccccc2c3)CC4)Cc5s6,drd3,83
CN(C)CCc2cn(S(=O)(=O)c1ccccc1)c3ccccc23,drd3,83
COc1ccccc1N5CCN(CCCCn4c(=O)c3cc2ccccc2cc3c4=O)CC5,drd3,83
CCCN(Cc1ccccc1)[C@@H]3CCc2c(F)cccc2C3,drd3,83
COc1ccccc1N4CCN(CCCCNC(=O)c3ccc(N2CCOCC2)cc3)CC4,drd3,83
Oc5ccc4CCC(N(CCN2CCN(c1ccccc1)CC2)CCc3cccs3)Cc4c5,drd3,83
Clc5cccc(N4CCN(CCCNC(=O)C2c1ccccc1c3ccccc23)CC4)c5Cl,drd3,83
CN4CCN(C2=Cc1cc(Cl)ccc1Cn3cccc23)CC4,drd3,83
NC(Cc1ccccc1)C(=O)OC(CCCN2CC[C@@H]4C(C2)c3cc(F)ccc3N4c5ccc(F)cc5)c6ccc(F)cc6,drd3,83
CCCCN3CCC1=C(CCc2ccccc12)C3,drd3,83
CN4CCN(c2cn1cccc1sc3sccc23)CC4,drd3,83
C2CC(\C=C\c1ccccc1)=CCN2CCc4cc3ccc[nH]c3n4,drd3,83
Clc3cccc(N2CCN(CCCCNc1ccccn1)CC2)c3Cl,drd3,83
CC(C)c4ccc(S(=O)(=O)Cc3ccc([C@]12CNC[C@H]1C2)cc3)cc4,drd3,83
CC(C)c4ccc(CS(=O)(=O)c3ccc([C@]12CNC[C@H]1C2)cc3)cc4,drd3,83
CC1(C)[C@@H]5CC[C@]14CCN(CCN3CCN(c2cccc(Cl)c2)C3=O)C4C5,drd3,83
Fc4ccc(C(=O)CCCN1CCC3(CC1)CCc2ccccc23)cc4,drd3,83
Fc5ccc(N3C2CN(CCN1C(=O)CNC1=O)CCC2c4cc(F)ccc34)cc5,drd3,83
Fc5ccc(C(=O)CCCN1CCc3c(C1)c2cc(F)ccc2n3c4ccc(F)cc4)cc5,drd3,83
CCN(CC)CCCOc6ccc(c2nc1ccccc1n2C\C=C\Cn4c(c3ccc(OC)cc3)nc5ccccc45)cc6,drd3,83
C2CC(Nc1ncccn1)CCC2CCN4CCN(c3ccccn3)CC4,drd3,83
Cc5ccc(S(=O)(=O)NCCCCN1CC[C@@H]3C(C1)c2cc(F)ccc2N3c4ccc(F)cc4)cc5,drd3,83
Fc6ccc(N4[C@@H]3CCN(CCCCn2c(=O)c1ccccc1c2=O)CC3c5cc(F)ccc45)cc6,drd3,83
CN4CCN(c2cc1ccccc1oc3ccc(Cl)cc23)CC4,drd3,83
CN3CCc2cccc(c1ccccc1)c2C3,drd3,83
CS(=O)(=O)Nc2cc(OCCNCc1cccs1)ccc2Cl,drd3,83
Fc6ccc(N4[C@@H]3CCN(CCCCn1c(=O)oc2ccccc12)CC3c5cc(F)ccc45)cc6,drd3,83
COc1ccccc1N5CCN(CCCCNC(=O)c3nc2ccccc2n4cccc34)CC5,drd3,83
Cc3nn(C2CCN(Cc1ccccc1)CC2)cc3c4ccccc4,drd3,83
CCCN(CCC)C2CCc1ccsc1C2,drd3,83
Clc5ccc(C(N3CCN(CCCCn2c(=O)c1ccccc1c2=O)CC3)c4ccccc4)cc5,drd3,83
O=C(NCCCCN3CCN(C(c1ccccc1)c2ccccc2)CC3)c4cccs4,drd3,83
Oc3cccc(N2CCN(Cc1ccccc1)CC2)c3,drd3,83
CCCN(CCCCN1C(=O)CC(C)(C)CC1=O)C4CCc3ccc2[nH]ccc2c3C4,drd3,83
COc1ccccc1N4CCN(CCCCNC(=O)c2cccc3ccnn23)CC4,drd3,83
COc1ccccc1N5CCN(CCCCn2c(=O)c4cccc3cccc(c2=O)c34)CC5,drd3,83
C3CC(c1c[nH]c2ccccc12)CCC3CCN5CCN(c4ccccn4)CC5,drd3,83
CCCN1CCOC2C1CS(=O)c3ccc(O)cc23,drd3,83
O=C2NCN(c1ccccc1)C25CCN(Cc4ccc3nsnc3c4)CC5,drd3,83
Clc4cccc(N3CCN(CCNC(=O)c2ccc(C#Cc1ccccc1)cc2)CC3)c4Cl,drd3,83
CNc3nc(CC(=O)Nc2ccc(CCNC[C@H](O)c1cccnc1)cc2)cs3,adrb1,84
O[C@@H](CNCCc4ccc(NS(=O)(=O)c3ccc(c2noc(COc1ccc(F)cc1)n2)cc3)cc4)c5cccnc5,adrb1,84
O[C@@H](CNCCc3ccc(NC(/NC#N)=N/c2ccc1ccccc1c2)cc3)c4cccnc4,adrb1,84
CS(=O)(=O)NC(=O)c3ccc(c2ccc(CCNC[C@H](O)c1ccccc1)cc2)cc3OC4CCCC4,adrb1,84
COc1ccccc1N4CCN(CCC(O)c2csc3ccccc23)CC4,adrb1,84
CC(C)N[C@@H]2CCc1c(O)c(O)ccc1[C@H]2O,adrb1,84
Cc1ccccc1OCC(O)CNCc3ccc(n2ccnc2)cc3,adrb1,84
NC(=O)c3cccc(NC(/Nc2ccc(CCNC[C@H](O)c1cccnc1)cc2)=C/N(=O)=O)c3,adrb1,84
O[C@@H](CNCCc3ccc(N\C(Nc2ccc1ccccc1c2)=C/N(=O)=O)cc3)c4cccnc4,adrb1,84
O[C@@H](CNCCc3ccc(N\C(Nc2cccc(Oc1ccccc1)c2)=C/N(=O)=O)cc3)c4cccnc4,adrb1,84
COC13CCCCC1c2ccc(F)cc2\C3=N\OCC(O)CNC(C)(C)C,adrb1,84
COc3cccc4[C@H](CN(C)CCc2ccc1ccoc1c2)CCCc34,adrb1,84
CS(=O)(=O)NC(=O)c3ccc(c2ccc(CCNC[C@H](O)c1ccccc1)cc2)cc3SC4CCCCC4,adrb1,84
O[C@@H](CNCCc3ccc(NC(=O)OCc2nc1ccccc1[nH]2)cc3)c4cccnc4,adrb1,84
CCCCCCCCn4cnn(c3ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c1cccnc1)cc2)cc3)c4=O,adrb1,84
CS(=O)(=O)NC(=O)c3ccc(c2ccc(CCNC[C@H](O)c1ccccc1)cc2)cc3NC4CCCCC4,adrb1,84
Cc2onc(c1ccccc1)c2CNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34,adrb1,84
O[C@@H](CNCCc2ccc(NC(=O)Cc1cccnc1)cc2)COc3ccc(O)cc3,adrb1,84
CCCCCCCCNC(=O)Nc3ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)c1cccnc1)cc2)cc3,adrb1,84
CCCCCCCCN(C)C(=O)N2CCc3cc(S(=O)(=O)Nc1ccccc1)ccc23,adrb1,84
NC(=O)c3cccc(NC(/NC#N)=N/c2ccc(CCNC[C@H](O)c1cccnc1)cc2)c3,adrb1,84
O[C@@H](CNCCc3ccc(c2ccc(C(O)=O)c(Oc1ccccc1)c2)cc3)c4ccccc4,adrb1,84
Cc2cccc(OCC(O)CNCc1ccc(NS(C)(=O)=O)cc1)c2,adrb1,84
OC(CNc1ccccc1c2ccccc2)CON=C(C3CC3)C4CC4,adrb1,84
CN1Cc3c(C1)c2[nH]c(=O)/c(=N\O)c2cc3S(=O)(=O)N(C)C,gria2,85
Cn2cnc(c1onc(O)c1CC(N)C(O)=O)n2,gria2,85
O=C(Cc1cccc2ccccc12)N4CCC(CNCCCCNCC3CCCN3)CC4,gria2,85
OC(=O)C2Nc1cc(Cl)c(N(=O)=O)cc1c3cc(C(O)=O)nn23,gria2,85
OC(=O)c3cc2c1cc(N(=O)=O)c(Cl)cc1nc(O)n2n3,gria2,85
CN1CCCC1CCNCCCCNCC4CCN(C(=O)Cc2cccc3ccccc23)CC4,gria2,85
O=N(=O)c3cc2[nH]c(=O)c(=O)n(CC1CCCCC1)c2cc3n4ccnc4,gria2,85
CC(C)S(=O)(=O)NC3Cc2ccc(c1cccc(NS(C)(=O)=O)c1)cc2C3,gria2,85
Oc4nc3cc(n1ccnc1)c(n2ccnc2)cc3nc4O,gria2,85
O=C(Cc1cccc2ccccc12)N4CCC(CNCCCCNCC3CCCNC3)CC4,gria2,85
